frame,slope,label
00825914.png,-94.67185211,-1
00837546.png,-112.816597,1
02517065.png,-113.8920975,-1
02504430.png,-177.152832,-1
02197939.png,-91.32144165,1
02532060.png,-64.56529999,-1
02229358.png,-17.04195976,1
02212175.png,-7.706553936,1
02229870.png,-65.08248901,1
00820003.png,-148.4073334,-1
02528758.png,-91.90093994,1
02182464.png,-92.9199295,-1
02525329.png,-85.2562561,1
00856575.png,-108.6641006,-1
02180793.png,-141.6734161,1
02503819.png,-174.684494,1
02220050.png,-87.41268921,-1
02200281.png,-138.9463501,-1
00840266.png,-28.25682449,-1
00816318.png,-169.3108521,-1
02532021.png,-39.83519363,-1
02205253.png,-137.6167145,-1
02174001.png,-176.0474396,-1
00844115.png,-114.213768,1
02229487.png,-106.8984299,1
00819880.png,-49.48793411,1
02216462.png,-117.4648743,-1
02531381.png,-60.75748062,-1
02207488.png,-136.9694214,1
00839394.png,-136.0584717,-1
02503171.png,-52.19075394,1
02519859.png,-2.119159222,-1
02521468.png,-56.02877045,-1
02517220.png,-31.58049202,-1
02198101.png,-51.47509384,1
02213896.png,-86.17241669,1
02187905.png,-9.048604012,1
02212649.png,-165.7469177,-1
02207206.png,-143.3280945,-1
00841055.png,-167.3195648,-1
00845482.png,-91.558815,1
02520984.png,-50.84274292,-1
02188839.png,-48.58216476,1
00862510.png,-66.92747498,1
02527273.png,-98.23521423,1
00835611.png,-95.21115875,1
02508185.png,-142.117981,-1
00863242.png,-42.4219017,1
00825951.png,-99.03948975,1
02517459.png,-0.430517942,-1
00840387.png,-39.68187332,1
02219119.png,-98.56050873,1
02514758.png,-10.39813328,1
02225170.png,-117.2363815,-1
02213646.png,-174.4280548,-1
02510456.png,-74.78000641,1
02530378.png,-31.25713348,1
02230195.png,-57.34166336,-1
02226421.png,-79.66181183,-1
00838544.png,-4.434169769,-1
00853404.png,-23.66040802,-1
00830073.png,-175.0983124,1
00825653.png,-98.76232147,-1
02222927.png,-172.9734039,-1
02214518.png,-156.7776489,1
02195842.png,-96.58023834,-1
02191482.png,-165.1290894,-1
02529575.png,-16.43494797,1
02516866.png,-2.672609329,1
00818844.png,-51.06761932,-1
00818519.png,-154.6203308,-1
00832668.png,-97.83796692,1
02185847.png,-75.91929626,-1
00830776.png,-174.0552521,-1
02231002.png,-59.13574219,-1
02223045.png,-17.18941879,1
02224461.png,-53.349617,0
02526178.png,-8.920401573,1
00852368.png,-121.2655182,1
00835287.png,-112.9532852,1
02217154.png,-91.83130646,-1
02182546.png,-40.83690262,1
00830338.png,-150.0111694,-1
02519088.png,-68.31729126,1
00858744.png,-62.62139893,1
02212095.png,-111.989563,1
02504103.png,-30.15553284,1
02519737.png,-50.42277145,1
02514718.png,-26.09365463,1
00847499.png,-40.85631561,1
02512417.png,-175.7348785,-1
00870581.png,-4.124543667,-1
02221978.png,-129.7032471,1
02214597.png,-163.629776,-1
00843237.png,-22.67287827,1
02508998.png,-11.955266,1
02192832.png,-98.99280548,1
02230400.png,-10.67160702,1
00838220.png,-28.3346138,1
02188594.png,-81.27603149,-1
00816995.png,-42.77701569,-1
00841740.png,-13.24785233,1
02503212.png,-49.29024124,1
02534027.png,-0.928602695,-1
00854578.png,-5.324600697,-1
02230647.png,-91.6343689,1
00859795.png,-14.21888638,0
02508345.png,-129.0455627,0
00830542.png,-167.5813599,-1
02219798.png,-15.02977371,1
02225883.png,-113.6433487,1
02233251.png,-10.00164127,1
00847571.png,-107.6718292,1
02198189.png,-39.39625931,-1
02231923.png,-71.67106628,-1
02177890.png,-98.3978653,1
02188342.png,-81.84349823,1
00818682.png,-166.9215851,-1
02534751.png,-16.83626938,-1
02516900.png,-64.70424652,1
00858498.png,-31.95034981,-1
02522359.png,-64.31361389,-1
02503660.png,-57.7577858,1
02173167.png,-136.7227631,1
00825293.png,-33.75339508,-1
02518227.png,-76.40541077,1
00832198.png,-72.00782776,-1
00863601.png,-4.408631802,-1
02527066.png,-19.85656548,0
00819116.png,-34.17049026,1
00835451.png,-5.659061432,-1
00843274.png,-92.06215668,1
02184496.png,-67.12989044,-1
02519697.png,-62.28206635,1
02532142.png,-36.1446991,-1
02225048.png,-120.2976303,1
02208197.png,-145.0466766,-1
00838510.png,-22.93131256,1
02506154.png,-49.72982788,-1
00865983.png,-118.5242386,-1
02523878.png,-28.58663368,1
00852294.png,-152.0097504,-1
00847956.png,-127.0912933,-1
02209391.png,-139.0091248,1
02507566.png,-33.64271164,1
02207643.png,-119.9658737,0
00829070.png,-176.4228821,-1
00861623.png,-67.070961,1
02217311.png,-168.8582153,1
00851463.png,-88.75922394,-1
02526277.png,-97.66481781,-1
02221623.png,-94.62653351,-1
00857120.png,-44.0947876,-1
02195637.png,-53.59059525,1
02222850.png,-5.880639553,-1
00867762.png,-15.95069504,-1
00833307.png,-24.5476265,-1
02534872.png,-62.02952194,1
00842404.png,-112.9888763,1
00842848.png,-160.7510529,-1
02195069.png,-92.26325226,1
02504876.png,-89.65209198,-1
02207965.png,-100.0869446,-1
00834359.png,-129.7572327,-1
00823784.png,-39.12874603,1
02219921.png,-160.4138336,1
02220414.png,-81.37142944,1
02194215.png,-84.47740936,-1
02231842.png,-77.35084534,-1
02195436.png,-55.30736923,1
02186812.png,-12.72512436,1
02524405.png,-22.78016472,-1
02192026.png,-52.29281616,1
00825453.png,-14.41022682,-1
02515354.png,-4.40434885,-1
00830379.png,-150.1803741,-1
02197170.png,-77.2363205,-1
02526108.png,-15.54108238,1
00819716.png,-70.70613098,-1
00866062.png,-160.9940338,-1
00848199.png,-109.9459534,1
02172517.png,-127.5026703,-1
02220609.png,-120.8773499,1
02530820.png,-173.9633942,-1
02196838.png,-67.65421295,-1
00851928.png,-96.11073303,1
02228641.png,-34.00590897,1
02512730.png,-152.4255219,-1
00832786.png,-115.0971909,-1
02216148.png,-141.4801178,-1
02198704.png,-117.6567917,-1
00849355.png,-139.9755554,-1
00869940.png,-168.0386658,-1
00832239.png,-69.05883026,-1
02509782.png,-90,-1
02530338.png,-21.80864143,-1
02516470.png,-170.0571442,-1
02500925.png,-26.3998127,1
02180168.png,-172.9080505,0
02206090.png,-120.3570404,1
02222734.png,-168.7116547,-1
02224412.png,-90.16849518,-1
02526634.png,-123.0143356,-1
00855231.png,-49.83929825,1
02512493.png,-115.3905792,0
00832157.png,-70.93654633,1
02202624.png,-141.5526733,1
00838580.png,-100.8345413,1
00839356.png,-146.3427429,1
02226218.png,-87.94698334,0
00868891.png,-57.34238052,-1
02523069.png,-15.41610146,1
02188424.png,-31.17700768,-1
00832827.png,-108.6873856,1
02228403.png,-85.08802795,-1
00834196.png,-146.4678345,1
02192871.png,-43.18984604,-1
00852049.png,-109.8078232,1
02223640.png,-30.67763901,1
02518707.png,-165.1515503,1
00847141.png,-110.0152969,1
02520262.png,-42.44504547,1
00848717.png,-143.8551331,-1
02198376.png,-90.9536972,1
02227877.png,-103.4836884,-1
00816049.png,-95.2178421,1
02188021.png,-69.63694763,1
00838475.png,-90.93831635,1
02231010.png,-102.1053085,1
00862633.png,-137.5867767,-1
02517140.png,-157.7906647,-1
02512456.png,-97.4119339,1
00851053.png,-61.50169754,-1
00842486.png,-1.398171186,1
00854907.png,-79.23903656,-1
02178163.png,-40.30065536,1
02528679.png,-16.66664124,-1
00842528.png,-95.26612091,1
02510697.png,-161.0709534,1
00860235.png,-58.63481522,-1
02226290.png,-176.143692,-1
02193644.png,-108.0859146,1
00860441.png,-71.3267746,-1
02202793.png,-93.61090851,1
00831460.png,-167.5897217,1
02513756.png,-58.45226288,1
00856691.png,-110.9167557,-1
00866458.png,-33.90062714,1
02180206.png,-13.87055397,1
02233171.png,-17.41591263,1
00848518.png,-143.210907,1
02532101.png,-67.46134186,1
00839980.png,-132.4103699,-1
02183480.png,-116.8026886,1
02512337.png,-18.84887505,0
00824349.png,-108.2964859,1
02204530.png,-81.6863327,-1
00825333.png,-27.45708275,-1
00862193.png,-40.68089676,1
02216541.png,-139.3767853,-1
00866826.png,-124.4967575,-1
02518546.png,-88.99376678,-1
02195278.png,-173.5267334,-1
02218352.png,-119.6317291,1
02180324.png,-44.17233276,1
00824934.png,-100.6035767,-1
00820449.png,-91.19468689,1
00856033.png,-122.0006409,-1
00845777.png,-120.5631027,1
02507413.png,-81.31501007,-1
02523546.png,-17.60879898,-1
02519009.png,-20.65088272,-1
02528799.png,-89.42831421,0
02197699.png,-91.23391724,-1
02197083.png,-164.4729767,-1
02527138.png,-30.51058578,1
02229075.png,-50.09264374,1
02172558.png,-137.1579132,-1
02196563.png,-139.112854,-1
02233091.png,-19.86998558,1
00862592.png,-16.96700478,-1
02222656.png,-0.586703897,1
00867151.png,-160.8368988,-1
02509419.png,-143.8198853,1
02230688.png,-179.7316284,-1
02191326.png,-48.12897491,1
00830036.png,-11.6735487,1
02219716.png,-16.46493149,-1
00862153.png,-37.18884277,1
02531740.png,-17.51787376,1
02512297.png,-147.149765,-1
02228996.png,-52.53431702,1
02186128.png,-136.3445129,-1
02199068.png,-174.9073944,-1
00865333.png,-15.48689842,1
02203520.png,-88.2637558,1
02222772.png,-174.16922,-1
02202054.png,-28.50117493,-1
02509537.png,-144.9321594,1
02521024.png,-68.7817688,-1
02188431.png,-36.92153549,1
02222578.png,-38.40356445,1
02529495.png,-6.968128681,1
00847997.png,-90.1550827,1
02190763.png,-7.706970692,-1
02227679.png,-169.2800903,0
00819553.png,-89.88788605,-1
00861545.png,-51.68398666,-1
00861787.png,-132.866684,-1
02516781.png,-161.5952606,-1
02188512.png,-34.17962265,1
02516742.png,-2.912765503,0
02214405.png,-89.60527039,1
02215744.png,-18.31199837,1
02523837.png,-3.204974651,1
02523028.png,-147.5859528,-1
02529292.png,-56.27263641,1
00866785.png,-115.7703781,1
02186571.png,-9.903101921,1
00852832.png,-120.7724609,-1
02181199.png,-28.90069008,1
00831746.png,-89.56556702,1
00855476.png,-8.433490753,1
02229559.png,-53.79750061,1
02523960.png,-68.66461182,-1
02519574.png,-67.69262695,-1
02522318.png,-70.19988251,-1
00849642.png,-95.16838074,-1
02185067.png,-20.22425461,-1
02188472.png,-28.86147881,1
